id,label
Y180.jpg,-----------> YES
Y181.jpg,-----------> YES
Y184.JPG,-----------> YES
Y185.jpg,-----------> YES
Y186.jpg,-----------> YES
Y187.jpg,-----------> NO
Y188.jpg,-----------> NO
Y192.JPG,-----------> YES
Y193.JPG,-----------> YES
Y194.jpg,-----------> NO
Y195.JPG,-----------> YES
Y242.JPG,-----------> YES
Y243.JPG,-----------> YES
Y244.JPG,-----------> YES
Y245.jpg,-----------> YES
Y246.JPG,-----------> YES
Y247.JPG,-----------> NO
Y248.JPG,-----------> NO
Y249.JPG,-----------> YES
Y250.jpg,-----------> YES
Y251.JPG,-----------> NO
Y252.jpg,-----------> NO
Y254.jpg,-----------> YES
Y255.JPG,-----------> YES
Y256.JPG,-----------> YES
Y257.jpg,-----------> YES
Y258.JPG,-----------> YES
Y259.JPG,-----------> YES
11652.jpg,cat
3261.jpg,dog
2546.jpg,dog
4257.jpg,dog
4591.jpg,cat
10927.jpg,cat
3268.jpg,cat
2047.jpg,cat
2762.jpg,cat
11769.jpg,cat
12377.jpg,dog
9200.jpg,dog
1638.jpg,dog
8988.jpg,cat
513.jpg,dog
5860.jpg,dog
4412.jpg,cat
5723.jpg,cat
6417.jpg,cat
1689.jpg,cat
3733.jpg,cat
39.jpg,dog
9115.jpg,dog
1284.jpg,dog
1667.jpg,dog
3299.jpg,cat
3359.jpg,dog
1797.jpg,dog
12323.jpg,dog
5000.jpg,dog
6675.jpg,dog
2640.jpg,cat
10373.jpg,cat
3113.jpg,cat
12328.jpg,dog
5244.jpg,dog
1231.jpg,cat
11772.jpg,cat
6336.jpg,cat
1118.jpg,cat
11153.jpg,dog
9056.jpg,cat
1734.jpg,cat
10341.jpg,cat
2472.jpg,dog
9213.jpg,dog
10037.jpg,cat
11884.jpg,cat
3863.jpg,cat
2503.jpg,cat
5394.jpg,dog
7829.jpg,dog
8028.jpg,dog
1061.jpg,cat
9495.jpg,dog
11157.jpg,dog
10063.jpg,dog
8637.jpg,dog
2204.jpg,dog
7141.jpg,dog
6103.jpg,dog
6523.jpg,dog
12314.jpg,dog
8465.jpg,cat
4718.jpg,dog
3609.jpg,cat
4011.jpg,cat
5002.jpg,cat
2602.jpg,dog
747.jpg,dog
3676.jpg,dog
8115.jpg,cat
10867.jpg,cat
1230.jpg,cat
6476.jpg,dog
12155.jpg,dog
4806.jpg,cat
2982.jpg,dog
11735.jpg,dog
5661.jpg,cat
9723.jpg,dog
4023.jpg,dog
11299.jpg,cat
6094.jpg,dog
150.jpg,cat
11830.jpg,cat
5641.jpg,dog
10295.jpg,cat
1074.jpg,dog
6338.jpg,cat
4450.jpg,cat
7948.jpg,cat
2954.jpg,cat
8850.jpg,dog
3427.jpg,dog
364.jpg,cat
1148.jpg,cat
10706.jpg,dog
12243.jpg,cat
2636.jpg,cat
7378.jpg,cat
11003.jpg,cat
1890.jpg,cat
3971.jpg,cat
8568.jpg,dog
9467.jpg,cat
7497.jpg,cat
10226.jpg,cat
11096.jpg,dog
8952.jpg,dog
5330.jpg,cat
5952.jpg,dog
5937.jpg,cat
6829.jpg,cat
3068.jpg,dog
11480.jpg,cat
1835.jpg,cat
2545.jpg,cat
653.jpg,cat
6927.jpg,cat
4136.jpg,dog
8413.jpg,cat
2095.jpg,dog
8335.jpg,dog
5575.jpg,dog
9541.jpg,cat
1109.jpg,cat
5493.jpg,dog
2231.jpg,cat
2808.jpg,cat
12341.jpg,dog
10696.jpg,dog
4390.jpg,dog
10133.jpg,cat
4743.jpg,dog
6181.jpg,cat
10484.jpg,dog
9845.jpg,cat
5425.jpg,dog
2715.jpg,cat
4383.jpg,dog
3095.jpg,dog
5409.jpg,dog
3966.jpg,dog
10205.jpg,cat
4751.jpg,cat
9242.jpg,dog
9951.jpg,cat
199.jpg,dog
2518.jpg,dog
8503.jpg,dog
8806.jpg,cat
12340.jpg,cat
6212.jpg,cat
5424.jpg,cat
2016.jpg,cat
2871.jpg,dog
9594.jpg,dog
7471.jpg,cat
4347.jpg,dog
8150.jpg,cat
11495.jpg,cat
12240.jpg,cat
5310.jpg,dog
7947.jpg,dog
5689.jpg,dog
2349.jpg,cat
6499.jpg,dog
9276.jpg,cat
11829.jpg,dog
5923.jpg,cat
6558.jpg,cat
1489.jpg,cat
428.jpg,cat
12433.jpg,dog
146.jpg,dog
6140.jpg,dog
6111.jpg,dog
281.jpg,cat
6508.jpg,cat
5403.jpg,dog
12235.jpg,dog
2026.jpg,cat
865.jpg,dog
7093.jpg,dog
129.jpg,cat
10265.jpg,cat
1863.jpg,dog
2858.jpg,cat
2468.jpg,dog
3087.jpg,cat
2861.jpg,dog
5252.jpg,cat
2815.jpg,cat
4903.jpg,cat
8581.jpg,dog
7376.jpg,cat
9371.jpg,cat
1135.jpg,cat
2656.jpg,dog
1829.jpg,dog
6842.jpg,dog
11131.jpg,cat
3172.jpg,cat
5075.jpg,cat
7126.jpg,cat
2360.jpg,cat
5405.jpg,cat
758.jpg,cat
552.jpg,dog
10877.jpg,cat
7243.jpg,cat
6497.jpg,dog
5215.jpg,dog
10422.jpg,cat
1579.jpg,cat
9473.jpg,dog
6995.jpg,cat
9486.jpg,cat
2298.jpg,cat
2822.jpg,dog
1395.jpg,dog
3312.jpg,dog
2562.jpg,dog
7050.jpg,cat
1839.jpg,cat
1159.jpg,cat
8385.jpg,cat
12218.jpg,cat
9249.jpg,dog
5138.jpg,cat
3222.jpg,dog
6883.jpg,dog
1298.jpg,cat
9904.jpg,cat
1819.jpg,cat
9983.jpg,dog
4791.jpg,dog
7988.jpg,dog
4876.jpg,dog
11293.jpg,dog
12473.jpg,cat
7745.jpg,dog
1299.jpg,cat
9364.jpg,dog
6460.jpg,dog
6810.jpg,dog
10531.jpg,dog
4894.jpg,dog
2294.jpg,dog
